count,width,height,implementation,sequence,implementation_call,warmup,transition,method_ms,input_hash,output_hash,placed,overflow,scale,branch,geometry_ok,task,raw_sha256
2500,8192,8192,new,31,16,False,repeat,127.5554,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,98d9f581a5200163781a7468bf9d83a8e4f35c5000f91f26ead621d46f87f4c8
2500,8192,8192,native,32,16,False,switch,13646.9643,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,aa2f9f3694f1a67a764be3f894a7fc2f133168ae22ffd7c85581b24c01ce2225
2500,8192,8192,native,33,17,False,repeat,19386.1261,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,632d55267be92e8f1c0201e261cdd3f6c485ce3b681fea58df83a1b17d959465
2500,8192,8192,new,34,17,False,switch,210.6877,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,a6b814866585f45983b2cc7c3cae42007998afa15582ef59b06958a50301beb6
2500,8192,8192,new,35,18,False,repeat,98.2257,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,f3f9daa430c8f2eaaf3edb4d457902edeee7365d7bed3242363587e8bae3d8f3
2500,8192,8192,native,36,18,False,switch,14656.5666,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,645544164cef1dc76139267c3b7a3f87dbb54dca15ceec1b5d19b01c4df5c7a8
2500,8192,8192,native,37,19,False,repeat,13399.6824,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,8b829e476915e73b6f7f71df624cbecd8050f69445b6517c03cb10694416fdd5
2500,8192,8192,new,38,19,False,switch,206.8555,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,a6f52675a3ec77a8fc65ccdce63e09e5e2d4d9ae4f23fa61c420758f9f5178e5
2500,8192,8192,new,39,20,False,repeat,74.9566,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,a7cb12c85b91e0663c0ee750253d8ec318dd1f0ecda3c6f880310c4cbb354765
2500,8192,8192,native,40,20,False,switch,13755.8326,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,af419086a4bb4880bfc1a8428fe108ada533809ec9ac18452490ee39938f976c
